0.10224927973917501, 9.988668964070002e-14
0.1063246631010069, 1.2785342691590377e-13
0.11119750278033178, 1.732294742658648e-13
0.11629366380249358, 2.347097882183948e-13
0.12162338094340303, 3.180098820884032e-13
0.12719735803686108, 4.3087374358575755e-13
0.13302678947139565, 5.837937541198694e-13
0.13912338267229404, 7.801407724826957e-13
0.145499381613983, 1.0451452912057685e-12
0.15216759140997652, 1.4125242810688058e-12
0.15914140402977694, 1.913838717504721e-12
0.1664348251943762, 2.5930730435647018e-12
0.17406250250437344, 3.5133722333868982e-12
0.18203975485719903, 4.760291840204035e-12
0.19038260321252412, 6.441661698553081e-12
0.19910780276764375, 8.565074084413162e-12
0.20823287660745143, 1.107828592110434e-11
0.21777615089658617, 1.4167991696235004e-11
0.22775679168442867, 1.8096681267726167e-11
0.23819484339686436, 2.3114770245997306e-11
0.2484267240185363, 2.8732141478647983e-11
0.2599571433216756, 3.582874493461509e-11
0.27246794235961896, 5.0394646158660176e-11
0.28495509785253276, 6.396606613665239e-11
0.2980145373761985, 7.829022818135657e-11
0.3115032467213507, 8.634642394614816e-11
0.32462741929476785, 9.149867203772284e-11
0.33538510605893085, 9.570186356271767e-11
0.35075574354786404, 1.019000520635745e-10
0.36683081451505284, 1.086359326887745e-10
0.38364260301674713, 1.1552671604947984e-10
0.4012248726815336, 1.293420227439538e-10
0.4179070361531968, 1.7320548752042516e-10
0.43351320926946607, 2.3075055842850916e-10
0.45061908219193264, 3.1259753858113047e-10
0.46839993082951675, 4.2360549894102835e-10
0.48688238885464535, 5.738579234659671e-10
0.5071260281586174, 7.883329499969995e-10
0.5282113592995716, 1.0829663835561351e-9
0.5501733782156298, 1.4856642889733335e-9
0.5730485359091443, 2.038104241318069e-9
0.595660293115311, 2.7483406318620073e-9
0.6191642811394822, 3.69529340555043e-9
0.6435957062606459, 4.960907007598873e-9
0.6689911639522165, 6.672255932461545e-9
0.6968065381177343, 9.077805543779432e-9
0.7257784223863105, 1.2384778135602464e-8
0.7559549022379582, 1.6873143425554406e-8
0.7873860624550582, 2.295642080878268e-8
0.8201240702495313, 3.12329032628129e-8
0.8542232618462793, 4.243468149264801e-8
0.8897402326666002, 5.7813427031435355e-8
0.9267339312612562, 7.844002374680176e-8
0.9652657571491006, 1.0627891956308726e-7
1.0053996627236463, 1.4419696949949305e-7
1.0472022593967187, 1.9483472860638726e-7
1.0907429281553511, 2.632549879715604e-7
1.1360939347154326, 3.552116966897858e-7
1.1833305494632207, 4.799516575319711e-7
1.2325311723837924, 6.440354785304122e-7
1.2863949873526876, 8.750208128727734e-7
1.3453502321175066, 0.0000011855716271519416
1.4041444416229623, 0.0000016152344343332448
1.4625260842076533, 0.000002158485304867875
1.5048316098110457, 0.000002658807661285771
1.5705954405411355, 0.00000357765447352255
1.6123780896882507, 0.000004253158110673635
1.6684270464449582, 0.000005322062210001392
1.726599659202914, 0.000006754325617143296
1.7747608439182048, 0.000008303986995884922
1.8560978057230224, 0.000010864115968530212
1.9411624254702096, 0.000014140385186430745
2.0301255410350323, 0.000018967496487463758
2.1101154952224204, 0.000023456278331786205
2.2072164708976922, 0.000030314064411174878
2.3261788974180804, 0.00003779160401669491
2.4242133474589975, 0.000042891334368559255
2.5399665051486346, 0.000039327978383802094
2.6206321949546316, 0.00003443320847141467
2.6563727011286447, 0.000039410331644497106
2.7724609355424548, 0.00005161220006089226
2.8985381611170546, 0.0000691377406631299
3.0200789049814913, 0.00009484640879269488
3.1520617505064195, 0.00012957697450479065
3.2898124822558152, 0.0001733967508838344
3.433583167165854, 0.00023461230230664533
3.590943649778747, 0.00031351932332915783
3.7555159342565125, 0.00042319301094077464
3.9276305361471113, 0.0005577712640466248
4.107633118465046, 0.0007187243209971135
4.2958851858969505, 0.0009031646731501584
4.492764810822508, 0.0010685816007393017
4.698667392608761, 0.0010048442716977953
4.914006451702727, 0.0011109772838249635
5.13921446011718, 0.001431566029714946
5.374743709977383, 0.0019396385117428825
5.621067221873199, 0.002608313152832099
5.878679694840787, 0.0034248546116477452
6.148098499881799, 0.004468884677066584
6.429864719015379, 0.005629812211640615
6.724544231949686, 0.006422843384819307
7.032728852555451, 0.005949458487900182
7.355037517423822, 0.007656645918928914
7.6921175288956505, 0.010091511348603253
8.044645855058558, 0.01315128351023366
8.41333048932263, 0.017031569315420825
8.798911872305228, 0.020226961930805466
9.2021643788805, 0.019849723141301918
9.623897873380084, 0.02366277559265039
10.064959336068439, 0.03045277054045678
10.526234564159154, 0.03653115829464544
11.008649950788577, 0.04349402439932521
11.513174345519456, 0.05184905258658383
12.040821000111121, 0.06188667312700765
12.59264960346397, 0.07349759485937633
13.169768409825018, 0.08641486908394704
13.773336464528843, 0.10134764576696127
14.4045659317437, 0.11930924403003029
15.064724528897882, 0.1392255561797739
15.755138072675354, 0.16185591989126874
16.477193141693927, 0.18816472724319147
17.232339861213468, 0.216564466735596
18.022094815466776, 0.2480023890992645
18.848044093461993, 0.28222736931040465
19.71184647437371, 0.3195671060890847
20.61523675891982, 0.35509847619533685
21.560029253414818, 0.38819461317868764
22.548121413496627, 0.42865791011621335
23.581497654844718, 0.4884264624788405
24.662233338542784, 0.5614396633280153
25.792498939089835, 0.6461778627388504
26.927511418729278, 0.7566560507365171
28.08781305558846, 0.8448379467779074
29.20475176628364, 0.9123142008327186
