952505637584.2877, 0.1786999679557911
1040513230535.7838, 0.43318326277201463
1108514316096.0747, 0.6561663846214795
1182247285103.6926, 1.2246342363893747
1264384673507.5625, 2.06552662932027
1387275904382.0945, 4.676662551046553
1485240457011.8396, 7.597592305351441
1609811875823.6562, 14.907778635509336
1713337050219.6404, 25.614375484729962
1861912019995.2395, 54.53349723720085
1963860619660.576, 84.84539719945634
2128706265539.3503, 165.89472738849759
2279305737519.526, 269.33875351974416
2493461617110.3545, 560.7433294098939
2682258733354.7256, 1079.6644313206327
2919832009954.657, 2210.1288544577656
3132693119300.041, 3654.4398374902053
3447553486667.5806, 7084.477510046762
3703282655181.424, 11887.745598782209
3972898065782.676, 19684.111457605766
4406436245682.063, 39348.128490071664
4741807978367.681, 62604.77211022206
5288813431945.029, 74950.20113547376
5691342465755.62, 45459.38650830013
6171702855129.727, 92197.7760612079
6635765898041.248, 179411.08480487217
7157579732823.128, 361530.5395702001
7736907297101.334, 721058.4408252558
8318661284176.872, 1385196.8337170032
8963250819366.703, 2720392.7194878836
9646027161181.623, 4953465.332043269
10339786831641.742, 9705674.404284673
11164769305336.363, 19258216.870607693
12004271293500.479, 35924024.16571446
12906897164376.139, 67805158.25754797
13877393332652.955, 126297000.05132051
14794139343381.188, 218112595.5609423
15742646593551.586, 371724344.1003682
16885170080911.133, 664811330.6526406
18096825438568.25, 1186176977.721868
19492168729890.664, 2192436938.2992797
20898324245757.805, 3851880687.59843
22437793028764.68, 6547114092.733599
24203452767149.914, 11428528627.637417
26877357686444.68, 23361572820.696404
29420599969864.1, 37492759480.58589
32455735400370.03, 36685634792.96558
35012090327722.676, 64578153994.73332
37967178945886.39, 124027267601.33366
41524351543511.35, 254787801062.1951
44673861737812.42, 435874054226.59576
49669743690459.59, 898988575869.7677
53518511647790.77, 1395488841476.3357
59582088976676.875, 1541105133967.4111
64075199928751.88, 2717388233404.8228
69440952657742.11, 4920010393788.423
75278969423112.58, 8385061999259.844
84080735659503.39, 10600303660798.357
90899992762102.23, 16941129529146.36
98926414945559.16, 27591611542488.957
111684989719109.97, 42701489378749.6
123985746195192.4, 68308950352594.31
139175959766134.69, 115213140202736.17
154966441631329.5, 178779393786204.5
171448194503891.44, 272324347927003.44
189844751605532.84, 403980663427743.2
214471327911260, 642263175451656.1
231912833829969.84, 908039444897865.5
255813555307362.5, 1117244301313072.2
280577493036494.97, 1493512821290377.8
310816253883753.3, 2017751713863648.5
352034834279407.25, 2833907630615405
390640600686255.5, 3731923368706402.5
431267343863162.3, 4685855722936682
472075572006955.9, 5829373609956934
520727242449184.7, 7251951125624000
571460905718133.9, 8705018988930735
640653722313725.6, 10872437923934384
710910769466309.9, 13154982145246860
775529551017944.9, 15176190088326394
861312032946122.4, 18072953866961772
957473531626707.5, 21902531966824030
