99141656.79196046, 4.32298442228804e-19
101205482.49601033, 2.271799723118581e-18
104158328.1157883, 1.3235707139825912e-17
106086409.64509214, 5.301534591106518e-17
108048947.36178665, 1.9699353223856161e-16
110044856.80228354, 6.143645439359398e-16
113086508.37095246, 3.2619614796723604e-15
115653226.80794486, 1.6043140454503596e-14
116876346.36652254, 4.5861555613160747e-14
118937953.36169156, 1.9233253766003405e-13
121234170.5689567, 4.4606395891854315e-13
123153703.32650946, 1.3513454513800764e-12
125755756.89608395, 4.637958877190173e-12
128411483.6710525, 1.489038739557029e-11
131806550.50167172, 5.348627414390777e-11
134244896.06857625, 1.9874339945953529e-10
138152251.82483798, 7.379812503003672e-10
142551823.72259143, 4.2988074841154985e-9
146319538.99269778, 1.462638338418392e-8
148637009.89640868, 4.5813862250395755e-8
151776716.81472638, 1.5207811189751233e-7
155795371.3452554, 6.986698417266102e-7
160339953.8554685, 0.000003904232974658481
165859387.89646813, 0.000012163631937061938
168779445.69056767, 0.00004106555337481806
174298701.69560546, 0.00019016559675151981
178748614.1917998, 0.0005903319465959867
183919379.34210336, 0.002179304871696868
190562712.2511098, 0.011921516052413383
196004642.7397286, 0.03995214279249117
203590804.65992832, 0.1840592496931095
209204685.89176884, 0.70517209272836
213633518.31855777, 1.7905963855977054
223293764.43036655, 10.331012951882514
232310956.74744165, 43.62489080120873
238941549.2249278, 132.60430857398137
247293649.60355547, 400.89317243893794
254348679.33528054, 1121.986036530282
261738338.0940824, 2971.81449187606
269350213.93577045, 9457.030895636239
279347032.3760024, 31099.63608215993
291216572.607934, 95636.90716128159
303592765.9166178, 309194.5237683632
316485884.59022546, 828567.4316012532
329932837.5869688, 2516309.519595419
343948508.8527656, 7268824.91218053
360430558.45619416, 24636037.32573087
379659278.36011004, 76853585.09507291
401998572.14860314, 272065331.54399014
427858624.0366213, 900641581.7982208
457741131.6694967, 2728883831.4404507
494820729.6332553, 9453675390.377441
537676188.3463545, 30480068574.953228
584238824.1429445, 93474927896.97137
638130821.9282533, 286566527302.8782
700608231.9712229, 833035083709.9401
773198756.102467, 2446476055007.3643
862195513.8615811, 7104837107420.825
966429324.3160362, 20635547907238.863
1083253069.335132, 55980633546301
1214172615.7616086, 131887446352311.34
1360879935.0654097, 262577147066744.62
1525320097.8206513, 537237625834755.7
1709605311.2883267, 999032950346908.2
1916095671.9036298, 1513815611457111.8
2147520500.42448, 2252486137725646
2406878338.7359557, 3187977293167934.5
2697549698.3736625, 4410504677518434
3023305708.390134, 5857028128958770
3388388270.302976, 7603023059047248
3792381930.206634, 11091966672583598
4256123956.9706087, 12597752882523148
